"SysTime [UTC], Humidity [%RH], Pressure [Pa], Altitude [m], Temperature [C]"
20230404T19:45:44.801766,29.720703125,135489.21484375,-2519.7271661790114,24.88
20230404T19:45:44.905597,29.341796875,106091.31640625,-389.4094977541354,24.89
20230404T19:45:45.009667,29.341796875,106045.578125,-385.7406161352818,24.9
20230404T19:45:45.113610,29.3427734375,105995.671875,-381.73594013652354,24.9
20230404T19:45:45.217386,29.341796875,106023.81640625,-383.9945569458876,24.9
20230404T19:45:45.321655,29.341796875,106014.2578125,-383.22752807249793,24.9
20230404T19:45:45.425667,29.341796875,106020.62890625,-383.7387823922616,24.9
20230404T19:45:45.529648,29.341796875,106027.0,-384.25001183526183,24.89
20230404T19:45:45.633617,29.3310546875,106045.578125,-385.7406161352818,24.91
20230404T19:45:45.737725,29.3203125,105971.671875,-379.8095409904709,24.9
20230404T19:45:45.841722,29.3544921875,105995.671875,-381.73594013652354,24.9
20230404T19:45:45.945851,29.3427734375,106002.046875,-381.73594013652354,24.9
20230404T19:45:46.049863,29.341796875,106023.81640625,-383.9945569458876,24.9
20230404T19:45:46.154014,29.3203125,105998.859375,-381.9917634530753,24.9
20230404T19:45:46.258034,29.3427734375,105992.48828125,-381.4804241109018,24.9
20230404T19:45:46.361879,29.3544921875,105998.859375,-381.9917634530753,24.88
20230404T19:45:46.465532,29.3642578125,106097.6875,-389.92045136991214,24.9
20230404T19:45:46.569068,29.3544921875,105998.859375,-381.9917634530753,24.9
20230404T19:45:46.672868,29.3310546875,106023.81640625,-383.9945569458876,24.9
"SysTime [UTC], Humidity [%RH], Pressure [Pa], Altitude [m], Temperature [C]"
20230404T19:53:40.323773,29.0810546875,135457.078125,-2517.6126692452244,25.02
20230404T19:53:40.427839,28.7529296875,105377.18359375,-331.9788369058592,25.04
20230404T19:53:40.532038,28.77734375,105284.0625,-324.46681739660124,25.04
20230404T19:53:40.635816,28.7548828125,105277.69921875,-323.95329918613334,25.04
20230404T19:53:40.739708,28.765625,105274.515625,-323.6963730306218,25.05
20230404T19:53:40.843795,28.7548828125,105225.22265625,-319.7174703851197,25.05
20230404T19:53:40.947891,28.7548828125,105231.5859375,-319.97417863026027,25.05
20230404T19:53:41.052097,28.7666015625,105253.53515625,-322.0030250108949,25.04
20230404T19:53:41.156122,28.7548828125,105280.87890625,-324.2099038152761,25.04
20230404T19:53:41.260015,28.765625,105280.87890625,-324.2099038152761,25.04
20230404T19:53:41.364146,28.765625,105302.8203125,-325.9804308128522,25.04
20230404T19:53:41.468167,28.7548828125,105284.0625,-324.46681739660124,25.04
20230404T19:53:41.572414,28.7548828125,105296.453125,-325.46667147833307,25.04
20230404T19:53:41.676204,28.77734375,105306.0,-326.23698587297287,25.04
20230404T19:53:41.780916,28.765625,105277.69921875,-324.46681739660124,25.04
