SysTime [UTC],Ax [mg],Ay [mg],Az [mg],Gx [DPS],Gy [DPS],Gz [DPS],Mx [uT],My [uT],Mz [uT]
20230404T19:18:50.266005,-02752,-00400,-15808, 00084, 00080, 00368, 00133, 00056, 00006
20230404T19:18:50.371136,-02728,-00464,-15992,-00192, 00087,-00222, 00134, 00053,-00004
20230404T19:18:50.476280,-02904,-00320,-16120, 00141,-00116, 00156, 00134, 00053,-00004
20230404T19:18:50.581521,-02776,-00408,-15960,-00015,-00165,-00516, 00141, 00054,-00003
20230404T19:18:50.686442,-02688,-00208,-15984,-00047,-00061,-00085, 00128, 00054,-00003
20230404T19:18:50.791462,-02760,-00288,-15904, 00161,-00061,-00024, 00136, 00039,-00003
20230404T19:18:50.897328,-02848,-00160,-15936,-00142, 00022,-00104, 00131, 00046,-00003
20230404T19:18:51.003011,-02968,-00344,-15800,-00070,-00068, 00014, 00137, 00048,-00002
20230404T19:18:51.108171,-02712,-00136,-16000, 00237, 00260, 00139, 00133, 00044,-00003
20230404T19:18:51.213159,-02552,-00408,-15808, 00103, 00037,-00154, 00131, 00044,-00001
20230404T19:18:51.318283,-02568,-00232,-15976, 00028, 00056,-00236, 00137, 00060, 00002
20230404T19:18:51.423518,-02472,-00248,-15792,-00147,-00086,-00079, 00139, 00053,-00009
20230404T19:18:51.528642,-02560,-00576,-15896, 00158, 00254, 00074, 00133, 00051,-00001
20230404T19:18:51.633679,-02528,-00360,-15928,-00108,-00248,-00242, 00138, 00044, 00003
20230404T19:18:51.738522,-02880,-00392,-15768,-00001, 00110,-00256, 00131, 00051,-00003
20230404T19:18:51.843698,-02568,-00216,-15824,-00140, 00119, 00066, 00136, 00054,-00003
20230404T19:18:51.948966,-02928,-00376,-15824, 00137, 00006, 00266, 00134, 00048,-00002
20230404T19:18:52.054080,-02800,-00240,-15800,-00101, 00281, 00036, 00141, 00044,-00006
20230404T19:18:52.159466,-02784,-00320,-15944, 00206,-00153,-00138, 00134, 00050,-00007
20230404T19:18:52.264843,-02632,-00536,-15888, 00037,-00099,-00003, 00143, 00046, 00006
20230404T19:18:52.369975,-02800,-00344,-16040, 00231,-00011, 00066, 00133, 00046, 00001
20230404T19:18:52.475159,-02768,-00528,-15968,-00107,-00153, 00021, 00132, 00045,-00007
20230404T19:18:52.580330,-02640,-00232,-15904,-00125, 00047,-00691, 00134, 00050,-00004
20230404T19:18:52.685544,-02848,-00504,-15768, 00201, 00138, 00028, 00136, 00059,-00010
20230404T19:18:52.790713,-02544,-00384,-15856, 00293,-00204, 00195, 00132, 00050,-00002
20230404T19:18:52.895959,-02800,-00336,-16048, 00154,-00523,-00189, 00132, 00053,-00007
20230404T19:18:53.001153,-02648,-00464,-15912,-00243, 00128, 00065, 00134, 00050,-00004
20230404T19:18:53.106252,-02680,-00328,-16008, 00074,-00177,-00153, 00141, 00056, 00001
20230404T19:18:53.211370,-02960,-00520,-15912,-00124, 00034,-00076, 00138, 00044, 00006
20230404T19:18:53.316720,-02720,-00336,-15808,-00036, 00089,-00075, 00132, 00053,-00004
20230404T19:18:53.421930,-02896,-00352,-16024,-00024,-00267,-00252, 00126, 00051,-00015
20230404T19:18:53.527031,-02664,-00448,-15776,-00236,-00138,-00108, 00145, 00044,-00008
20230404T19:18:53.632257,-02864,-00600,-15864,-00065,-00340,-00087, 00134, 00050,-00004
20230404T19:18:53.737487,-02824,-00360,-15776, 00047,-00068,-00236, 00144, 00055,-00004
20230404T19:18:53.842561,-02776,-00480,-16080,-00035,-00136,-00001, 00136, 00051,-00001
20230404T19:18:53.947664,-02744,-00360,-15832, 00059,-00307,-00075, 00131, 00046,-00003
20230404T19:18:54.052853,-02544,-00240,-15768, 00144,-00168,-00048, 00134, 00053,-00002
20230404T19:18:54.157853,-02888,-00496,-15744,-00032,-00344,-00036, 00131, 00054, 00001
20230404T19:18:54.262832,-02544,-00272,-16008, 00159,-00096, 00030, 00126, 00049, 00001
20230404T19:18:54.367707,-02664,-00600,-16040, 00002,-00183,-00015, 00130, 00055,-00004
SysTime [UTC],Ax [mg],Ay [mg],Az [mg],Gx [DPS],Gy [DPS],Gz [DPS],Mx [uT],My [uT],Mz [uT]
20230404T19:23:01.735968,-02776,-00200,-16072,-00186,-00182,-00126, 00137, 00048, 00004
20230404T19:23:01.841088,-02816,-00528,-15744, 00096, 00036, 00378, 00143, 00044, 00001
20230404T19:23:01.946241,-02936,-00480,-15888, 00026, 00078, 00333, 00142, 00055, 00000
20230404T19:23:02.051378,-02640,-00592,-15928,-00141, 00132,-00164, 00128, 00046,-00001
20230404T19:23:02.156619,-02640,-00304,-15696, 00174, 00099, 00146, 00144, 00048, 00000
20230404T19:23:02.261746,-02808,-00368,-15800,-00172, 00205, 00016, 00141, 00049, 00001
20230404T19:23:02.366935,-02616,-00576,-15800,-00316, 00198,-00053, 00145, 00056,-00006
20230404T19:23:02.471988,-02680,-00296,-15952, 00023,-00074, 00215, 00142, 00048, 00002
20230404T19:23:02.577069,-02832,-00480,-15920,-00008,-00253,-00099, 00138, 00041,-00003
20230404T19:23:02.682108,-02760,-00368,-15936,-00062,-00017,-00111, 00136, 00046,-00001
20230404T19:23:02.787182,-02792,-00488,-16032, 00045, 00030,-00057, 00130, 00043, 00002
SysTime [UTC],Ax [mg],Ay [mg],Az [mg],Gx [DPS],Gy [DPS],Gz [DPS],Mx [uT],My [uT],Mz [uT]
20230404T19:23:22.494955,-02776,-00320,-15680, 00313,-00031, 00208, 00136, 00051, 00006
20230404T19:23:22.600060,-02592,-00376,-15792,-00145,-00149, 00074, 00136, 00054, 00003
20230404T19:23:22.705239,-02600,-00496,-15904,-00082,-00046,-00112, 00141, 00046, 00003
20230404T19:23:22.810448,-02704,-00280,-15792,-00214, 00050,-00198, 00131, 00039,-00006
20230404T19:23:22.915516,-02648,-00424,-16008,-00074,-00047, 00083, 00143, 00056,-00010
20230404T19:23:23.020650,-02760,-00360,-16016,-00003, 00068,-00038, 00126, 00049, 00003
20230404T19:23:23.125642,-02464,-00576,-15816,-00016,-00147,-00037, 00126, 00056,-00001
20230404T19:23:23.230842,-02616,-00280,-16056, 00127,-00336,-00236, 00137, 00043,-00002
20230404T19:23:23.336166,-02840,-00488,-15912,-00438, 00120,-00167, 00143, 00044, 00001
SysTime [UTC],Ax [mg],Ay [mg],Az [mg],Gx [DPS],Gy [DPS],Gz [DPS],Mx [uT],My [uT],Mz [uT]
20230404T19:24:13.029783,-02608,-00136,-16136,-00323,-00180, 00531, 00132, 00045,-00004
20230404T19:24:13.134937,-02760,-00344,-15896,-00085,-00033,-00100, 00138, 00054,-00001
20230404T19:24:13.239972,-02696,-00416,-15936,-00034, 00182,-00103, 00136, 00046,-00001
20230404T19:24:13.344926,-02736,-00440,-15944, 00032,-00061, 00312, 00132, 00048,-00002
20230404T19:24:13.449845,-02752,-00304,-15840, 00210,-00188, 00189, 00145, 00044,-00015
20230404T19:24:13.554772,-02704,-00336,-15840, 00070, 00156, 00385, 00144, 00043, 00000
20230404T19:24:13.659705,-02528,-00296,-16024, 00203,-00106, 00046, 00139, 00045,-00004
20230404T19:24:13.764999,-02616,-00272,-15832, 00032,-00021, 00012, 00144, 00053, 00000
20230404T19:24:13.870010,-02584,-00456,-15848, 00077,-00553,-00101, 00136, 00046,-00006
20230404T19:24:13.975101,-02840,-00408,-15800,-00156, 00165, 00194, 00131, 00051,-00008
20230404T19:24:14.080325,-02680,-00432,-15944,-00048, 00150,-00190, 00133, 00046,-00003
20230404T19:24:14.185586,-02712,-00256,-16152, 00088,-00247, 00126, 00141, 00051,-00013
20230404T19:24:14.290729,-02664,-00432,-15880, 00077, 00233,-00121, 00138, 00046,-00001
20230404T19:24:14.395821,-02696,-00464,-15784, 00048,-00130,-00156, 00141, 00051, 00003
20230404T19:24:14.501004,-02968,-00440,-15816,-00036, 00206,-00087, 00138, 00041,-00001
20230404T19:24:14.606063,-02888,-00296,-15872, 00354,-00293,-00039, 00136, 00049,-00008
20230404T19:24:14.711228,-02720,-00312,-16000, 00020,-00190,-00173, 00141, 00054,-00001
20230404T19:24:14.816395,-02592,-00432,-15984,-00280, 00387, 00006, 00133, 00046,-00001
